video_name,target
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/ldI1peHBLa0_85_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/13159-s9OwwTPanvw_59_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/T47iIAEaLmY_1080p_98_3_25fps--22_y0m5woySQhM_334_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/bpyUlL59qEw_76_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/21059-IDnknJIymfg_32_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/11803-TDDNxuR1zs8_12_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/19762-xIUOSE2Nnqw_52_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/6naugGonRkE_1080p_23_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/IcAV5qiko8M_229_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/fM_gdHo5hL0_1191_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/GtBnj3Z3eO4_140_2_25fps--47265_sd9dr0qq7cg_audio_3_137.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Tdgb6NvUjhk_47_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/29970-6GqonOcxCQQ_104_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/29207-Efp1EiSwDO4_6_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/5232-uHOEHOoQCWA_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/KmqLaYZz9HI_100_1_25fps--61081_FjEU_-7w3DY_audio_3_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/24192-NUHHj6bWXTs_105_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/uaUeoNnxmco_233_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/13135-EcjY1r34cBE_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/J_ComKnl1hk_2_40_148.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/PHMafVnjks8_43_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/QCAqiTH6B4U_1080p_42_12_379.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/12868-KFqqfWZWGU8_53_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/msbqwoV6PHM_1080p_180_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Mp5sWuWQlM0_244_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/l0x-olnBLLg_330_5_916.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/22639-BJr-6o-eYLc_76_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/T47iIAEaLmY_1080p_42_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/rwnnXFpqN5I_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/l0x-olnBLLg_27_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/19127-bkCpQk_K_jg_136_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/20959-9_O7qXqrMfE_95_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/5_03GPqk22j-w_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/QBxyPCslxAc_29.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/6530-MATJqR93d5I_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/5033-lmBYMs2ysnY_15_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/52924.png_O_6kW3Mrkm8_93_3.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/15979-dMXx0GIUmVQ_32_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/734-kbLbU4jnIzo_4_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/Tdgb6NvUjhk_38_1_25fps--47363_i8bGufGHHMA_98_2_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/--wjKL2y9gE_243_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/dwyz8kUPW2M_33_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/l0x-olnBLLg_534_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/PHMafVnjks8_531_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/C_Z1mo51fhU_21_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/hififace/13494.png_SY_xV-Raq3A_1080p_107_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/21893-EhNWOtPTj0M_58_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/34672.png_lXXCH-gBGzI_41_131.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/1aIMkhQHGO0_10_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/10554-a5bLHLqaNDg_132_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/084_0f0f27e4.jpg_u24egzL00g0_106_3.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/IcAV5qiko8M_217_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/16921-_W4Em_fHubY_60_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/Du1SKO_ri4w_85_117_722.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/U-npOf3jGt8_29_1_345.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/23709_1nnKydcqmDI_173_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/28697-3C3zslsslRs_33_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/q__LT1Js9gE_1080p_102_1_74.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/7oLtKHmwyRw_821_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/46828.png_aEM1s9Saa-g_25_5.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/DfNzz69gFJo_105_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/097_b745e092.jpg_ldI1peHBLa0_172_4.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/06833_K3O_-Mjls_Q_1080p_21_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/fM_gdHo5hL0_971_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/hififace/33490.png_rGW7sZQ9AYY_822_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/8Bec4j7WZ6I_531_18.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/t8HrZTLRCeU_94_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/PXdPmUJN6k0_71_27_550.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/52202.png_kHgF6z3Paos_564_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/NEEN8fSBuWI_370_1_45.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/hififace/082_2251d7b7.jpg_OpitcLEYak8_1080p_31_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/04749_OpitcLEYak8_1080p_70_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/16263-zv3uM90m5Rg_19_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/30CXCDECyG4_1080p_169_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Vz-kJATn87E_1080p_152_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/080_38c2109a.jpg_-mMaHBtQ-DU_20_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/18208-DCeJZTSFTXs_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/21762-6miKDMtYrVI_34_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/24521-6QDNk_UMi1M_49_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/roop/030_716e4856-B4LwKKKbAuI_91_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/25714-Efp1EiSwDO4_69_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/30CXCDECyG4_1080p_91_13_576.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/24313-Jz1hFqllPYs_17_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/_pWENLj5I-8_1080p_30_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/18103-OuVqGrko56s_44_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/dTeNSc1Sp28_161_24.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/_NxbN7iCl3w_241_2_25fps--27269_UvNNCdSHZ_A_audio_1_30.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/KLyiFfWtoPI_1042_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/sonic/359_RTANgWdCuMo_audio_2_119.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/16727-CWEWBgVwFc8_102_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/15503-7u6ouRivCkQ_13_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/161_eEBMUm3hNj8_audio_2_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/sonic/458_cIWpZ237Zq8_audio_1_100.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/14850-JtLypQpGruo_4_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lXXCH-gBGzI_89_155.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/oGo0qpktVW0_1080p_150_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/30699.png_aEM1s9Saa-g_88_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/JE9X0hZgDHQ_43_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/60_Jmtasx4JReE_audio_1_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/2973-TXf3uH5YqM4_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/rgwkC2O1ro4_74_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/hdS30nnhNZo_4_13_55.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/4jEjuJX169k_298_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/7761-KEz7EZcfVts_138_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/q__LT1Js9gE_1080p_123_2_647.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/sonic/24124-K6rSVoAakQ8_36_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/wdNhtZOGxBw_54_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/017_fd82d064.jpg_7AldV8ATrJc_402_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/I7o7Ltzn3yM_240_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/7oLtKHmwyRw_835_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/K3O_-Mjls_Q_1080p_44_18.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/06keyTevrbc_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/gIrpCS5CRYU_639_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/8125-ffD2_ETPRWs_41_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/15852-lmBYMs2ysnY_21_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/13801-wXODvu8UfXc_34_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/VALyeyRDH1Q_50_10_226.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/i8bGufGHHMA_337_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/t86T9sem8EM_146_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/sonic/276_TXszVudcarI_audio_2_216.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/11310-_-nNx99qK4A_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/18393-xrvwv7kdiXk_0_1.mp4,0
