video_name,target
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/19788-iEmu_TfucVA_18_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/q5OwpTRE9Us_7_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/O0nL5vRlcfk_38_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/lkMV6SxilXc_38_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/1_Jasoml4DM_8_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Iy1E-yjDyFA_55_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/6w9ikJPzTOA_70_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GK9gq8WEHA0_418_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/0fpc2LXBvUo_80_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/431_jud_SnwcvFc_46_10_audio_short_512x512_1_1652_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/_cPj3b9BDPI_21_23.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/J_ComKnl1hk_1_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/vYG3_0iwY6Q_115_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/jV2pjBg0srU_573_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/3Ra9FbP7afk_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/syxEMoU8KWg_0_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/mHii80xikXs_4198_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/U-npOf3jGt8_81_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/Lcbr99pQZOU_83_1.mp4,0
